date,w_prev,w_new,delta_w_abs,delta_w_signed
2022-02-15,1.7696930580745658,1.5937272211146047,0.17596583695996104,-0.17596583695996104
2022-02-16,1.5937272211146047,1.73961188380416,0.14588466268955536,0.14588466268955536
2022-02-17,1.73961188380416,1.8773678634027642,0.13775597959860408,0.13775597959860408
2022-02-20,1.8773678634027642,1.862251999074051,0.015115864328713258,-0.015115864328713258
2022-02-22,1.862251999074051,1.9428183816754323,0.08056638260138138,0.08056638260138138
2022-02-23,1.9428183816754323,1.9847929126481374,0.04197453097270509,0.04197453097270509
2022-02-24,1.9847929126481374,2.0,0.015207087351862603,0.015207087351862603
2022-02-27,2.0,1.4112225910004608,0.5887774089995392,-0.5887774089995392
2022-02-28,1.4112225910004608,1.5347178476806183,0.12349525668015748,0.12349525668015748
2022-03-01,1.5347178476806183,1.6767367509886069,0.1420189033079886,0.1420189033079886
2022-03-02,1.6767367509886069,1.4431631967100664,0.23357355427854043,-0.23357355427854043
2022-03-03,1.4431631967100664,1.4804245624228682,0.03726136571280181,0.03726136571280181
2022-03-06,1.4804245624228682,1.628864264166245,0.14843970174337673,0.14843970174337673
2022-03-07,1.628864264166245,1.759176815016135,0.13031255084989013,0.13031255084989013
2022-03-08,1.759176815016135,1.8250224910316595,0.06584567601552438,0.06584567601552438
2022-03-09,1.8250224910316595,1.276984391619745,0.5480380994119145,-0.5480380994119145
2022-03-10,1.276984391619745,1.3465007453686046,0.06951635374885967,0.06951635374885967
2022-03-13,1.3465007453686046,1.2337252194007582,0.11277552596784646,-0.11277552596784646
2022-03-14,1.2337252194007582,0.0,1.2337252194007582,-1.2337252194007582
2022-03-15,0.0,0.8084478003650455,0.8084478003650455,0.8084478003650455
2022-03-16,0.8084478003650455,0.6725552869536585,0.13589251341138697,-0.13589251341138697
2022-03-17,0.6725552869536585,0.8745105281528576,0.20195524119919905,0.20195524119919905
2022-03-20,0.8745105281528576,0.7896997022302018,0.08481082592265576,-0.08481082592265576
2022-03-21,0.7896997022302018,0.8088556558059906,0.01915595357578881,0.01915595357578881
2022-03-22,0.8088556558059906,0.768704427415252,0.04015122839073859,-0.04015122839073859
2022-03-23,0.768704427415252,0.8904671696963107,0.12176274228105866,0.12176274228105866
2022-03-24,0.8904671696963107,1.0509797813696344,0.16051261167332376,0.16051261167332376
2022-03-27,1.0509797813696344,1.0029260824625685,0.0480536989070659,-0.0480536989070659
2022-03-28,1.0029260824625685,0.9006652989907197,0.10226078347184886,-0.10226078347184886
2022-03-29,0.9006652989907197,0.6776252105846172,0.22304008840610245,-0.22304008840610245
2022-03-30,0.6776252105846172,0.8661916857586536,0.18856647517403635,0.18856647517403635
2022-03-31,0.8661916857586536,0.982501911208995,0.11631022545034142,0.11631022545034142
2022-04-03,0.982501911208995,0.7438162825695928,0.23868562863940224,-0.23868562863940224
2022-04-04,0.7438162825695928,0.8393622971011216,0.09554601453152889,0.09554601453152889
2022-04-05,0.8393622971011216,0.8091537345726544,0.030208562528467264,-0.030208562528467264
2022-04-06,0.8091537345726544,0.7974044514566567,0.011749283115997655,-0.011749283115997655
2022-04-07,0.7974044514566567,0.9288466429199997,0.13144219146334302,0.13144219146334302
2022-04-10,0.9288466429199997,1.011304738765625,0.08245809584562536,0.08245809584562536
2022-04-11,1.011304738765625,1.0542957481030015,0.04299100933737643,0.04299100933737643
2022-04-12,1.0542957481030015,1.2411408246162683,0.18684507651326676,0.18684507651326676
2022-04-13,1.2411408246162683,1.3200677825638865,0.07892695794761817,0.07892695794761817
2022-04-17,1.3200677825638865,1.2411654170598094,0.07890236550407703,-0.07890236550407703
2022-04-18,1.2411654170598094,1.3443486217812672,0.10318320472145781,0.10318320472145781
2022-04-19,1.3443486217812672,1.0507346389385959,0.2936139828426714,-0.2936139828426714
2022-04-20,1.0507346389385959,1.0427620440488472,0.007972594889748663,-0.007972594889748663
2022-04-21,1.0427620440488472,0.9958092257910752,0.04695281825777198,-0.04695281825777198
2022-04-24,0.9958092257910752,0.0,0.9958092257910752,-0.9958092257910752
2022-10-04,0.0,1.2506812561305523,1.2506812561305523,1.2506812561305523
2022-10-05,1.2506812561305523,1.1535228753879059,0.09715838074264638,-0.09715838074264638
2022-10-06,1.1535228753879059,1.1793477996692383,0.02582492428133243,0.02582492428133243
2022-10-09,1.1793477996692383,0.0,1.1793477996692383,-1.1793477996692383
2022-11-10,0.0,1.5747543627690592,1.5747543627690592,1.5747543627690592
2022-11-13,1.5747543627690592,1.6992372785357333,0.12448291576667403,0.12448291576667403
2022-11-14,1.6992372785357333,1.7650567354214286,0.06581945688569535,0.06581945688569535
2022-11-15,1.7650567354214286,1.7644769880315072,0.0005797473899213923,-0.0005797473899213923
2022-11-16,1.7644769880315072,1.756344439899018,0.008132548132489203,-0.008132548132489203
2022-11-17,1.756344439899018,1.6048436846718952,0.1515007552271228,-0.1515007552271228
2022-11-20,1.6048436846718952,1.512688912841237,0.09215477183065812,-0.09215477183065812
2022-11-21,1.512688912841237,0.0,1.512688912841237,-1.512688912841237
2022-11-22,0.0,1.3597251405710555,1.3597251405710555,1.3597251405710555
2022-11-23,1.3597251405710555,1.4422108201946284,0.0824856796235729,0.0824856796235729
2022-11-27,1.4422108201946284,1.5506347476883073,0.1084239274936789,0.1084239274936789
2022-11-28,1.5506347476883073,1.3746595714152052,0.1759751762731021,-0.1759751762731021
2022-11-29,1.3746595714152052,1.588982500389275,0.2143229289740698,0.2143229289740698
2022-11-30,1.588982500389275,1.558046887833488,0.030935612555786918,-0.030935612555786918
2022-12-01,1.558046887833488,1.3276407447241803,0.23040614310930785,-0.23040614310930785
2022-12-04,1.3276407447241803,1.2848955174509522,0.04274522727322805,-0.04274522727322805
2022-12-05,1.2848955174509522,1.0188935365771525,0.26600198087379967,-0.26600198087379967
2022-12-06,1.0188935365771525,1.0369876871263222,0.01809415054916963,0.01809415054916963
2022-12-07,1.0369876871263222,1.145600085501418,0.10861239837509573,0.10861239837509573
2022-12-08,1.145600085501418,1.1793243874077484,0.03372430190633047,0.03372430190633047
2022-12-11,1.1793243874077484,1.2515162954983503,0.07219190809060194,0.07219190809060194
2022-12-12,1.2515162954983503,1.0804994726355768,0.17101682286277353,-0.17101682286277353
2022-12-13,1.0804994726355768,1.2490137232679137,0.16851425063233694,0.16851425063233694
2022-12-14,1.2490137232679137,1.1984448208030576,0.050568902464856125,-0.050568902464856125
2022-12-15,1.1984448208030576,0.898329820880258,0.30011499992279955,-0.30011499992279955
2022-12-18,0.898329820880258,0.9965897950195939,0.09825997413933585,0.09825997413933585
2022-12-19,0.9965897950195939,0.9898455998721711,0.006744195147422749,-0.006744195147422749
2022-12-20,0.9898455998721711,1.1538377186130162,0.16399211874084507,0.16399211874084507
2022-12-21,1.1538377186130162,1.1622358224217975,0.008398103808781254,0.008398103808781254
2022-12-22,1.1622358224217975,0.8714869130233676,0.2907489093984299,-0.2907489093984299
2022-12-26,0.8714869130233676,0.0,0.8714869130233676,-0.8714869130233676
2022-12-27,0.0,1.0844450909501813,1.0844450909501813,1.0844450909501813
2022-12-28,1.0844450909501813,1.0343323901872281,0.050112700762953155,-0.050112700762953155
2022-12-29,1.0343323901872281,1.1210289083876557,0.08669651820042756,0.08669651820042756
2023-01-02,1.1210289083876557,1.1352994611690195,0.014270552781363799,0.014270552781363799
2023-01-03,1.1352994611690195,1.411404496950923,0.2761050357819035,0.2761050357819035
2023-01-04,1.411404496950923,1.5179004990799274,0.10649600212900445,0.10649600212900445
2023-01-05,1.5179004990799274,1.3145633743459595,0.20333712473396792,-0.20333712473396792
2023-01-08,1.3145633743459595,1.487395943625175,0.17283256927921542,0.17283256927921542
2023-01-09,1.487395943625175,1.5575570774200256,0.07016113379485067,0.07016113379485067
2023-01-10,1.5575570774200256,1.5517422601605302,0.005814817259495397,-0.005814817259495397
2023-01-11,1.5517422601605302,1.581347917833088,0.02960565767255785,0.02960565767255785
2023-01-12,1.581347917833088,1.7155826418663664,0.1342347240332784,0.1342347240332784
2023-01-15,1.7155826418663664,1.846158383482329,0.13057574161596253,0.13057574161596253
2023-01-17,1.846158383482329,1.7156830011908413,0.1304753822914877,-0.1304753822914877
2023-01-18,1.7156830011908413,1.69153208282607,0.024150918364771234,-0.024150918364771234
2023-01-19,1.69153208282607,1.8113529545608322,0.11982087173476219,0.11982087173476219
2023-01-22,1.8113529545608322,1.8530829798102069,0.041730025249374636,0.041730025249374636
2023-01-23,1.8530829798102069,1.86104148343822,0.007958503628013203,0.007958503628013203
2023-01-24,1.86104148343822,1.9264460572759716,0.06540457383775156,0.06540457383775156
2023-01-25,1.9264460572759716,1.9951385743623749,0.06869251708640323,0.06869251708640323
2023-01-26,1.9951385743623749,1.8298941380438796,0.16524443631849528,-0.16524443631849528
2023-01-29,1.8298941380438796,1.8339377122632348,0.004043574219355195,0.004043574219355195
2023-01-30,1.8339377122632348,1.9319625246170193,0.09802481235378457,0.09802481235378457
2023-01-31,1.9319625246170193,2.0,0.06803747538298066,0.06803747538298066
2023-02-01,2.0,1.9817807243392307,0.018219275660769307,-0.018219275660769307
2023-02-02,1.9817807243392307,1.8636240474055656,0.11815667693366505,-0.11815667693366505
2023-02-05,1.8636240474055656,0.0,1.8636240474055656,-1.8636240474055656
2023-02-07,0.0,0.9968299543894471,0.9968299543894471,0.9968299543894471
2023-02-08,0.9968299543894471,1.082857234108598,0.08602727971915092,0.08602727971915092
2023-02-09,1.082857234108598,0.9689795500880849,0.11387768402051313,-0.11387768402051313
2023-02-12,0.9689795500880849,0.95809073216298,0.010888817925104877,-0.010888817925104877
2023-02-13,0.95809073216298,0.8601945308250742,0.09789620133790577,-0.09789620133790577
2023-02-14,0.8601945308250742,0.9208389366219468,0.06064440579687258,0.06064440579687258
2023-02-15,0.9208389366219468,0.0,0.9208389366219468,-0.9208389366219468
2023-03-12,0.0,1.1791538979052796,1.1791538979052796,1.1791538979052796
2023-03-13,1.1791538979052796,1.3749097400209211,0.19575584211564157,0.19575584211564157
2023-03-14,1.3749097400209211,1.334174413180305,0.04073532684061609,-0.04073532684061609
2023-03-15,1.334174413180305,1.4774527535545785,0.14327834037427345,0.14327834037427345
2023-03-16,1.4774527535545785,1.4060017902217248,0.07145096333285372,-0.07145096333285372
2023-03-19,1.4060017902217248,1.5614847361667832,0.1554829459450584,0.1554829459450584
2023-03-20,1.5614847361667832,1.6232665978376444,0.06178186167086119,0.06178186167086119
2023-03-21,1.6232665978376444,1.1768465417306784,0.446420056106966,-0.446420056106966
2023-03-22,1.1768465417306784,1.244133066700913,0.06728652497023457,0.06728652497023457
2023-03-23,1.244133066700913,1.4274136987373287,0.18328063203641576,0.18328063203641576
2023-03-26,1.4274136987373287,1.3354441211959758,0.09196957754135293,-0.09196957754135293
2023-03-27,1.3354441211959758,1.0792833189638174,0.2561608022321584,-0.2561608022321584
2023-03-28,1.0792833189638174,1.2038532275979754,0.12456990863415807,0.12456990863415807
2023-03-29,1.2038532275979754,1.1623769723136081,0.04147625528436727,-0.04147625528436727
2023-03-30,1.1623769723136081,1.326879374769171,0.1645024024555628,0.1645024024555628
2023-04-02,1.326879374769171,1.2419435287424991,0.08493584602667181,-0.08493584602667181
2023-04-03,1.2419435287424991,1.3374795298109827,0.09553600106848359,0.09553600106848359
2023-04-04,1.3374795298109827,1.4100857272983378,0.07260619748735508,0.07260619748735508
2023-04-05,1.4100857272983378,1.3917749251384652,0.018310802159872575,-0.018310802159872575
2023-04-09,1.3917749251384652,1.325202438960607,0.06657248617785827,-0.06657248617785827
2023-04-10,1.325202438960607,1.1407133535958442,0.18448908536476272,-0.18448908536476272
2023-04-11,1.1407133535958442,1.2398971845213391,0.09918383092549488,0.09918383092549488
2023-04-12,1.2398971845213391,1.2864044904484946,0.04650730592715546,0.04650730592715546
2023-04-13,1.2864044904484946,1.432806931362117,0.14640244091362242,0.14640244091362242
2023-04-16,1.432806931362117,1.0654530651343839,0.36735386622773314,-0.36735386622773314
2023-04-17,1.0654530651343839,0.0,1.0654530651343839,-1.0654530651343839
2023-04-18,0.0,1.1042694040309573,1.1042694040309573,1.1042694040309573
2023-04-19,1.1042694040309573,1.0189025340267988,0.08536687000415855,-0.08536687000415855
2023-04-20,1.0189025340267988,1.1103667515802107,0.09146421755341194,0.09146421755341194
2023-04-23,1.1103667515802107,0.8664367636855376,0.24392998789467313,-0.24392998789467313
2023-04-24,0.8664367636855376,0.9497492173891602,0.08331245370362261,0.08331245370362261
2023-04-25,0.9497492173891602,1.0024631121201388,0.05271389473097865,0.05271389473097865
2023-04-26,1.0024631121201388,0.9505915292917355,0.05187158282840332,-0.05187158282840332
2023-04-27,0.9505915292917355,0.9953812823603247,0.04478975306858923,0.04478975306858923
2023-04-30,0.9953812823603247,1.0179868716396443,0.02260558927931955,0.02260558927931955
2023-05-01,1.0179868716396443,0.9784189922664779,0.039567879373166415,-0.039567879373166415
2023-05-02,0.9784189922664779,1.1750962379380214,0.19667724567154354,0.19667724567154354
2023-05-03,1.1750962379380214,1.284594614289092,0.10949837635107063,0.10949837635107063
2023-05-04,1.284594614289092,1.4800543989582156,0.1954597846691235,0.1954597846691235
2023-05-07,1.4800543989582156,1.1406054636664844,0.33944893529173115,-0.33944893529173115
2023-05-08,1.1406054636664844,1.2236189909960962,0.08301352732961176,0.08301352732961176
2023-05-09,1.2236189909960962,1.3149014167677655,0.09128242577166934,0.09128242577166934
2023-05-10,1.3149014167677655,1.2774113204797177,0.03749009628804778,-0.03749009628804778
2023-05-11,1.2774113204797177,1.1203195377652813,0.15709178271443647,-0.15709178271443647
2023-05-14,1.1203195377652813,1.1385497891449972,0.0182302513797159,0.0182302513797159
2023-05-15,1.1385497891449972,1.1908933130727213,0.05234352392772412,0.05234352392772412
2023-05-16,1.1908933130727213,0.0,1.1908933130727213,-1.1908933130727213
2023-06-01,0.0,1.0753949682061192,1.0753949682061192,1.0753949682061192
2023-06-04,1.0753949682061192,0.7978632217209878,0.27753174648513146,-0.27753174648513146
2023-06-05,0.7978632217209878,0.0,0.7978632217209878,-0.7978632217209878
2023-06-07,0.0,0.748899784460358,0.748899784460358,0.748899784460358
2023-06-08,0.748899784460358,0.952051374188485,0.20315158972812697,0.20315158972812697
2023-06-11,0.952051374188485,0.971216271691488,0.019164897503003098,0.019164897503003098
2023-06-12,0.971216271691488,0.0,0.971216271691488,-0.971216271691488
2023-07-30,0.0,1.5388302029848122,1.5388302029848122,1.5388302029848122
2023-07-31,1.5388302029848122,1.6454334484382553,0.10660324545344313,0.10660324545344313
2023-08-01,1.6454334484382553,1.2276544427930365,0.41777900564521886,-0.41777900564521886
2023-08-02,1.2276544427930365,0.0,1.2276544427930365,-1.2276544427930365
2023-08-06,0.0,1.0922017582533043,1.0922017582533043,1.0922017582533043
2023-08-07,1.0922017582533043,1.0555708227387024,0.03663093551460195,-0.03663093551460195
2023-08-08,1.0555708227387024,0.9722699945665562,0.08330082817214624,-0.08330082817214624
2023-08-09,0.9722699945665562,0.9004527004729752,0.07181729409358095,-0.07181729409358095
2023-08-10,0.9004527004729752,0.0,0.9004527004729752,-0.9004527004729752
2023-08-30,0.0,1.6164444878322581,1.6164444878322581,1.6164444878322581
2023-08-31,1.6164444878322581,1.5402041288540391,0.07624035897821901,-0.07624035897821901
2023-09-03,1.5402041288540391,1.5922707794288788,0.052066650574839723,0.052066650574839723
2023-09-05,1.5922707794288788,1.5430302274265386,0.04924055200234023,-0.04924055200234023
2023-09-06,1.5430302274265386,0.0,1.5430302274265386,-1.5430302274265386
2023-09-18,0.0,1.9053976962354688,1.9053976962354688,1.9053976962354688
2023-09-19,1.9053976962354688,1.9646080193183855,0.05921032308291663,0.05921032308291663
2023-09-20,1.9646080193183855,2.0,0.03539198068161453,0.03539198068161453
2023-09-21,2.0,0.0,2.0,-2.0
2023-10-18,0.0,1.564335556115922,1.564335556115922,1.564335556115922
2023-10-19,1.564335556115922,1.6787972210050977,0.11446166488917564,0.11446166488917564
2023-10-22,1.6787972210050977,1.8011150788426917,0.12231785783759408,0.12231785783759408
2023-10-23,1.8011150788426917,1.7336391096219619,0.06747596922072985,-0.06747596922072985
2023-10-24,1.7336391096219619,1.7258710496886025,0.007768059933359384,-0.007768059933359384
2023-10-25,1.7258710496886025,1.8214532848838874,0.09558223519528486,0.09558223519528486
2023-10-26,1.8214532848838874,1.8597743684644952,0.03832108358060782,0.03832108358060782
2023-10-29,1.8597743684644952,1.8846612305455217,0.02488686208102653,0.02488686208102653
2023-10-30,1.8846612305455217,1.971353755726024,0.08669252518050219,0.08669252518050219
2023-10-31,1.971353755726024,1.8201486637070134,0.15120509201901045,-0.15120509201901045
2023-11-01,1.8201486637070134,1.7448788918294964,0.07526977187751704,-0.07526977187751704
2023-11-02,1.7448788918294964,1.6931247673010439,0.051754124528452516,-0.051754124528452516
2023-11-05,1.6931247673010439,1.774711533137532,0.08158676583648816,0.08158676583648816
2023-11-06,1.774711533137532,1.6360702313730568,0.1386413017644752,-0.1386413017644752
2023-11-07,1.6360702313730568,1.42113149498756,0.21493873638549688,-0.21493873638549688
2023-11-08,1.42113149498756,0.0,1.42113149498756,-1.42113149498756
2023-11-14,0.0,1.2154769699052754,1.2154769699052754,1.2154769699052754
2023-11-15,1.2154769699052754,1.2201370427388418,0.004660072833566398,0.004660072833566398
2023-11-16,1.2201370427388418,1.4309522872007632,0.21081524446192135,0.21081524446192135
2023-11-19,1.4309522872007632,1.4240533084668183,0.006898978733944849,-0.006898978733944849
2023-11-20,1.4240533084668183,1.394720104865207,0.0293332036016114,-0.0293332036016114
2023-11-21,1.394720104865207,1.5870197169846338,0.19229961211942692,0.19229961211942692
2023-11-22,1.5870197169846338,1.4899507043182831,0.0970690126663507,-0.0970690126663507
2023-11-26,1.4899507043182831,1.616462990455497,0.12651228613721388,0.12651228613721388
2023-11-27,1.616462990455497,1.7335898362501587,0.1171268457946617,0.1171268457946617
2023-11-28,1.7335898362501587,1.8995681851509314,0.16597834890077268,0.16597834890077268
2023-11-29,1.8995681851509314,2.0,0.1004318148490686,0.1004318148490686
2023-11-30,2.0,1.9220366811243668,0.07796331887563324,-0.07796331887563324
2023-12-03,1.9220366811243668,2.0,0.07796331887563324,0.07796331887563324
2023-12-04,2.0,1.4611436855865267,0.5388563144134733,-0.5388563144134733
2023-12-05,1.4611436855865267,0.0,1.4611436855865267,-1.4611436855865267
2023-12-06,0.0,1.5346017524038624,1.5346017524038624,1.5346017524038624
2023-12-07,1.5346017524038624,1.5337329699716507,0.0008687824322117788,-0.0008687824322117788
2023-12-10,1.5337329699716507,1.107961018802872,0.42577195116877875,-0.42577195116877875
2023-12-11,1.107961018802872,0.0,1.107961018802872,-1.107961018802872
2023-12-14,0.0,1.30848342663995,1.30848342663995,1.30848342663995
2023-12-17,1.30848342663995,1.2297429334283407,0.07874049321160936,-0.07874049321160936
2023-12-18,1.2297429334283407,1.2947753262956097,0.06503239286726892,0.06503239286726892
2023-12-19,1.2947753262956097,1.4174174450080352,0.12264211871242559,0.12264211871242559
2023-12-20,1.4174174450080352,1.387365747041498,0.030051697966537283,-0.030051697966537283
2023-12-21,1.387365747041498,1.44387983607207,0.05651408903057198,0.05651408903057198
2023-12-25,1.44387983607207,1.6140199839375189,0.17014014786544895,0.17014014786544895
2023-12-26,1.6140199839375189,1.63674151028058,0.022721526343061127,0.022721526343061127
2023-12-27,1.63674151028058,1.8254222811031924,0.18868077082261236,0.18868077082261236
2023-12-28,1.8254222811031924,1.7169066732384475,0.1085156078647449,-0.1085156078647449
2024-01-01,1.7169066732384475,1.5806923272624807,0.13621434597596682,-0.13621434597596682
2024-01-02,1.5806923272624807,1.6186457756662447,0.03795344840376402,0.03795344840376402
2024-01-03,1.6186457756662447,0.0,1.6186457756662447,-1.6186457756662447
2024-01-04,0.0,1.2163103949519773,1.2163103949519773,1.2163103949519773
2024-01-07,1.2163103949519773,1.2420682488358,0.025757853883822568,0.025757853883822568
2024-01-08,1.2420682488358,1.0555008545849665,0.18656739425083346,-0.18656739425083346
2024-01-09,1.0555008545849665,1.0848887877951845,0.029387933210218042,0.029387933210218042
2024-01-10,1.0848887877951845,1.0558908756170322,0.028997912178152285,-0.028997912178152285
2024-01-11,1.0558908756170322,0.9803622451029376,0.07552863051409464,-0.07552863051409464
2024-01-14,0.9803622451029376,1.271651352166225,0.29128910706328737,0.29128910706328737
2024-01-16,1.271651352166225,1.0079218170668398,0.2637295350993851,-0.2637295350993851
2024-01-17,1.0079218170668398,0.0,1.0079218170668398,-1.0079218170668398
2024-01-30,0.0,1.46705641058904,1.46705641058904,1.46705641058904
2024-01-31,1.46705641058904,1.648437232881501,0.18138082229246089,0.18138082229246089
2024-02-01,1.648437232881501,1.7154161264086927,0.06697889352719177,0.06697889352719177
2024-02-04,1.7154161264086927,1.458465848936219,0.2569502774724737,-0.2569502774724737
2024-02-05,1.458465848936219,1.2374796450101857,0.2209862039260333,-0.2209862039260333
2024-02-06,1.2374796450101857,1.3603225681347457,0.12284292312456002,0.12284292312456002
2024-02-07,1.3603225681347457,1.3955615591567847,0.03523899102203898,0.03523899102203898
2024-02-08,1.3955615591567847,1.3772303494655114,0.01833120969127333,-0.01833120969127333
2024-02-11,1.3772303494655114,0.0,1.3772303494655114,-1.3772303494655114
2024-02-25,0.0,1.522332645581123,1.522332645581123,1.522332645581123
2024-02-26,1.522332645581123,1.3873701594418386,0.1349624861392844,-0.1349624861392844
2024-02-27,1.3873701594418386,1.4916358008141377,0.1042656413722991,0.1042656413722991
2024-02-28,1.4916358008141377,0.0,1.4916358008141377,-1.4916358008141377
2024-02-29,0.0,1.67778657258126,1.67778657258126,1.67778657258126
2024-03-03,1.67778657258126,1.7851785768548107,0.10739200427355078,0.10739200427355078
2024-03-04,1.7851785768548107,1.9374061741564734,0.1522275973016627,0.1522275973016627
2024-03-05,1.9374061741564734,2.0,0.06259382584352657,0.06259382584352657
2024-03-12,2.0,1.952380611998179,0.04761938800182097,-0.04761938800182097
2024-03-13,1.952380611998179,2.0,0.04761938800182097,0.04761938800182097
2024-03-14,2.0,1.8906192407794005,0.10938075922059953,-0.10938075922059953
2024-03-17,1.8906192407794005,1.8275263496708096,0.06309289110859084,-0.06309289110859084
2024-03-18,1.8275263496708096,1.8682057816757593,0.04067943200494972,0.04067943200494972
2024-03-19,1.8682057816757593,1.8240806604504527,0.04412512122530665,-0.04412512122530665
2024-03-20,1.8240806604504527,1.854670348557773,0.030589688107320212,0.030589688107320212
2024-03-21,1.854670348557773,2.0,0.1453296514422271,0.1453296514422271
2024-03-24,2.0,1.610715658310353,0.389284341689647,-0.389284341689647
2024-03-25,1.610715658310353,1.7545651485383635,0.14384949022801052,0.14384949022801052
2024-03-26,1.7545651485383635,1.7775935615372376,0.023028412998874037,0.023028412998874037
2024-03-27,1.7775935615372376,1.9117405428757555,0.13414698133851788,0.13414698133851788
2024-03-31,1.9117405428757555,2.0,0.08825945712424454,0.08825945712424454
2024-04-08,2.0,0.0,2.0,-2.0
2024-04-09,0.0,2.0,2.0,2.0
2024-04-22,2.0,1.363304644653577,0.636695355346423,-0.636695355346423
2024-04-23,1.363304644653577,1.3382330723211655,0.02507157233241153,-0.02507157233241153
2024-04-24,1.3382330723211655,0.0,1.3382330723211655,-1.3382330723211655
2024-04-25,0.0,1.3632355078639746,1.3632355078639746,1.3632355078639746
2024-04-28,1.3632355078639746,1.4126435714631704,0.049408063599195806,0.049408063599195806
2024-04-29,1.4126435714631704,1.5027565580547293,0.09011298659155886,0.09011298659155886
2024-04-30,1.5027565580547293,0.8735527795920313,0.629203778462698,-0.629203778462698
2024-05-01,0.8735527795920313,0.9547845542037747,0.08123177461174347,0.08123177461174347
2024-05-02,0.9547845542037747,0.9659238180899805,0.011139263886205786,0.011139263886205786
2024-05-05,0.9659238180899805,0.9812406991945545,0.015316881104573965,0.015316881104573965
2024-05-06,0.9812406991945545,1.0676570401880021,0.08641634099344764,0.08641634099344764
2024-05-07,1.0676570401880021,1.0279199482303278,0.039737091957674275,-0.039737091957674275
2024-05-08,1.0279199482303278,1.032698788216166,0.004778839985838168,0.004778839985838168
2024-05-09,1.032698788216166,1.1744133138455966,0.14171452562943054,0.14171452562943054
2024-05-12,1.1744133138455966,1.3616106007064461,0.18719728686084958,0.18719728686084958
2024-05-13,1.3616106007064461,1.0563428065102634,0.3052677941961828,-0.3052677941961828
2024-05-14,1.0563428065102634,1.1806932792285996,0.12435047271833621,0.12435047271833621
2024-05-15,1.1806932792285996,1.3599669740848728,0.1792736948562732,0.1792736948562732
2024-05-16,1.3599669740848728,1.2923188362049638,0.06764813787990898,-0.06764813787990898
2024-05-19,1.2923188362049638,1.4531884966457598,0.16086966044079598,0.16086966044079598
2024-05-20,1.4531884966457598,1.5696348587384035,0.1164463620926437,0.1164463620926437
2024-05-21,1.5696348587384035,1.4674112662738055,0.102223592464598,-0.102223592464598
2024-05-22,1.4674112662738055,1.1577766633689646,0.3096346029048409,-0.3096346029048409
2024-05-23,1.1577766633689646,0.0,1.1577766633689646,-1.1577766633689646
2024-05-28,0.0,0.8155543150979048,0.8155543150979048,0.8155543150979048
2024-05-29,0.8155543150979048,0.7227876152601306,0.09276669983777419,-0.09276669983777419
2024-05-30,0.7227876152601306,0.8923101345853389,0.16952251932520834,0.16952251932520834
2024-06-02,0.8923101345853389,0.7512579199830063,0.14105221460233264,-0.14105221460233264
2024-06-03,0.7512579199830063,0.9120192500770236,0.16076133009401727,0.16076133009401727
2024-06-04,0.9120192500770236,0.758403034115667,0.15361621596135655,-0.15361621596135655
2024-06-05,0.758403034115667,0.8476574515253308,0.08925441740966378,0.08925441740966378
2024-06-06,0.8476574515253308,0.9476659825543166,0.10000853102898577,0.10000853102898577
2024-06-09,0.9476659825543166,0.0,0.9476659825543166,-0.9476659825543166
2024-06-12,0.0,0.6642261410617031,0.6642261410617031,0.6642261410617031
2024-06-13,0.6642261410617031,0.44038755721440775,0.22383858384729532,-0.22383858384729532
2024-06-16,0.44038755721440775,0.6167319991844477,0.1763444419700399,0.1763444419700399
2024-06-17,0.6167319991844477,0.0,0.6167319991844477,-0.6167319991844477
2024-06-20,0.0,0.7587719174763113,0.7587719174763113,0.7587719174763113
2024-06-23,0.7587719174763113,0.0,0.7587719174763113,-0.7587719174763113
2024-07-03,0.0,0.8519027517080437,0.8519027517080437,0.8519027517080437
2024-07-07,0.8519027517080437,1.0049960166093295,0.15309326490128572,0.15309326490128572
2024-07-08,1.0049960166093295,0.7914113441935076,0.2135846724158219,-0.2135846724158219
2024-07-09,0.7914113441935076,0.8369638973190462,0.04555255312553863,0.04555255312553863
2024-07-10,0.8369638973190462,0.9260439108895585,0.08908001357051232,0.08908001357051232
2024-07-11,0.9260439108895585,1.1202865172313887,0.19424260634183022,0.19424260634183022
2024-07-14,1.1202865172313887,1.1206142147389218,0.0003276975075330313,0.0003276975075330313
2024-07-15,1.1206142147389218,1.178656835379359,0.05804262064043719,0.05804262064043719
2024-07-16,1.178656835379359,1.3399261095111485,0.1612692741317896,0.1612692741317896
2024-07-17,1.3399261095111485,1.2887703338320717,0.05115577567907681,-0.05115577567907681
2024-07-18,1.2887703338320717,1.270140978544363,0.018629355287708815,-0.018629355287708815
2024-07-21,1.270140978544363,0.0,1.270140978544363,-1.270140978544363
2024-07-22,0.0,0.7581496535309414,0.7581496535309414,0.7581496535309414
2024-07-23,0.7581496535309414,0.8485823496347548,0.09043269610381333,0.09043269610381333
2024-07-24,0.8485823496347548,0.9152936854462881,0.06671133581153332,0.06671133581153332
2024-07-25,0.9152936854462881,0.0,0.9152936854462881,-0.9152936854462881
2024-07-30,0.0,0.8780657056148521,0.8780657056148521,0.8780657056148521
2024-07-31,0.8780657056148521,0.9756250007450536,0.09755929513020156,0.09755929513020156
