date,strategy_ftf,buy_hold,buy_hold_like_strategy
2020-05-12,3.4970337117746886,1.4469735289158627,1.3963102354882226
2020-05-13,3.544121444681284,1.4676277187658036,1.4119332613565287
2020-05-14,3.591261035471335,1.480610352385766,1.4227645104786966
2020-05-17,3.552361975556398,1.4621480357443906,1.4043907883139273
2020-05-18,3.563046934808852,1.4715899511043635,1.4147933872180904
2020-05-19,3.584601126437591,1.4770696341257763,1.4198949777651888
2020-05-20,3.520672033428516,1.451610183780135,1.3939305545066776
2020-05-21,3.5366174773370416,1.4630753667172451,1.4062720843138066
2020-05-24,3.483740721515325,1.4378688248187457,1.3857118068248238
2020-05-26,3.4891252355931135,1.4421682684201622,1.3897160410995053
2020-05-27,3.5194153170133338,1.457005563985834,1.3897160410995053
2020-05-28,3.5684874361147014,1.4767324228629204,1.4041708713218544
2020-05-31,3.5787779560796826,1.4755521834429237,1.4031377106978824
2020-06-01,3.542217978922343,1.4618108244815344,1.388777123587268
2020-06-02,3.480055788707332,1.4371944022930334,1.363030867518246
2020-06-03,3.5005956823130404,1.4562468386444076,1.3803981321606165
2020-06-04,3.434785307789834,1.4188163884673717,1.3803981321606165
2020-06-07,3.4835180887871022,1.4374473107401755,1.397501125463624
2020-06-08,3.5041337583539724,1.451610183780135,1.4042164578856464
2020-06-09,3.5045247889612168,1.4505985499915663,1.4035339865888457
2020-06-10,3.5385103044533706,1.466700387792949,1.4169087872630879
2020-06-11,3.541249587157695,1.464592817400098,1.4151372043105286
2020-06-14,3.5196377293277634,1.4560782330129796,1.4065344639775457
2020-06-15,3.5363480709534807,1.4639183948743857,1.4144186501075435
2020-06-16,3.5380634693348205,1.4631596695329592,1.413715296049703
2020-06-17,3.5285455515292203,1.4593660428258273,1.4098007329952962
2020-06-18,3.575250010009777,1.477828359467203,1.4290839286178034
2020-06-21,3.6219967698131637,1.4891249367728852,1.4406293610127086
2020-06-22,3.6779040596055004,1.502276176024276,1.4567443390147201
2020-06-23,3.6713880049806686,1.4964592817400069,1.4488147005455456
2020-06-24,3.6518615500593463,1.492665655032875,1.4430993517642312
2020-06-25,3.6784168764524967,1.5008430281571374,1.454877709640933
2020-06-28,3.691092118118138,1.5016017534985637,1.4559472617061342
2020-06-29,3.757080608263436,1.5178721969313742,1.480694517192507
2020-06-30,3.7013654672934497,1.500505816894281,1.4536635501835677
2020-07-01,3.713149863490389,1.5090204012813995,1.4683174448748135
2020-07-02,3.738258050906649,1.5119709998313908,1.4725937553059176
2020-07-06,3.8095011509432783,1.5257966616084944,1.4975874752155418
2020-07-07,3.8630913161617264,1.534817062889897,1.5146071748785037
2020-07-08,3.7917962111287515,1.5206541898499375,1.4866544114620928
2020-07-09,3.7812601127600876,1.5190524363513707,1.483522530564235
2020-07-12,3.8310222643585834,1.529337379868484,1.5032976541820657
2020-07-13,3.8316482873581665,1.5287472601584857,1.502159282757697
2020-07-14,3.833338658280129,1.5290844714213419,1.5028219757246135
2020-07-15,3.77627605833881,1.5177035912999457,1.4804511557088649
2020-07-16,3.812081056144089,1.525880964424208,1.4964044703901689
2020-07-19,3.680328855496814,1.5321193727870472,1.5082328596161025
2020-07-20,3.934262559758638,1.554459618951269,1.5082328596161025
2020-07-21,4.024729902094863,1.5723318158826463,1.5429142811941285
2020-07-22,4.132194139467832,1.5933232169954437,1.5841116063796243
2020-07-23,4.16498933105091,1.599645928173997,1.5966839207159704
2020-07-26,4.31205351296417,1.627887371438202,1.6530622198927665
2020-07-27,4.372792951365322,1.639352554375312,1.6763471978218616
2020-07-28,4.4123698082736995,1.646771202158148,1.6915193209740085
2020-07-29,4.472906058330899,1.6580677794638299,1.7147264049312638
2020-07-30,4.559780682811397,1.6741696172652125,1.7480305277034698
2020-08-02,4.5616175449626875,1.6745068285280686,1.7487347043599792
2020-08-03,4.720997425957709,1.7037599055808421,1.8098343310440566
2020-08-04,4.853213385536733,1.727617602427917,1.8605204384844793
2020-08-05,4.9484162246030365,1.7445624683864398,1.8970172528245346
2020-08-06,4.75042218604252,1.7096611026808253,1.8211145619315843
2020-08-09,4.805234749727626,1.7195245321193684,1.842127422261564
2020-08-10,4.365161282428945,1.6407857022424506,1.6734215329256517
2020-08-11,4.173872232968498,1.64306187826673,1.6780644329296588
2020-08-12,4.334660744033475,1.6611026808295355,1.6780644329296588
2020-08-13,4.294668215953964,1.6437363007924422,1.6572427108143897
2020-08-16,4.40709168998656,1.6849603776766102,1.7132997930026284
2020-08-17,4.501339925257869,1.6970999831394324,1.727758086856857
2020-08-18,4.372535979081603,1.6610183780138215,1.6743975159134958
2020-08-19,4.272407390776722,1.6409543078738789,1.6429409756175322
2020-08-20,4.265148668652157,1.641375821952449,1.643425599894457
2020-08-23,4.2493599757639196,1.6348002023267536,1.637117967085957
2020-08-24,4.215238886070367,1.6212274489967922,1.6237797514819412
2020-08-25,4.223617916221501,1.6460124768167215,1.647007798981264
2020-08-26,4.229409669482326,1.6292362164896266,1.647007798981264
2020-08-27,4.310932994576102,1.6648963075366678,1.6850256496672245
2020-08-30,4.346885820425658,1.6680155117180873,1.6878372035251208
2020-08-31,4.351705234259351,1.6682684201652294,1.688141346390064
2020-09-01,4.268793884454971,1.639436857191026,1.652184630208849
2020-09-02,4.2518925548660045,1.633619962906757,1.645616666564847
2020-09-03,4.2457636646363035,1.6306693643567653,1.643156732645551
2020-09-06,4.261252135834835,1.6381723149553153,1.6491689220046344
2020-09-08,4.285098018609349,1.6480357443938585,1.6570306408145876
2020-09-09,4.309592732312225,1.6559602090709784,1.66410231839914
2020-09-10,4.274830025023381,1.6421345472938753,1.6501644499319736
2020-09-13,4.306247987685547,1.6554543921766942,1.664896903731456
2020-09-14,4.319041993729306,1.6575619625695452,1.6669390081345157
2020-09-15,4.3320619227189905,1.661186983645249,1.6709997811535071
2020-09-16,4.2800341894652245,1.643820603608156,1.6507627898773225
2020-09-17,4.305392488882197,1.654105547125269,1.6633607640346515
2020-09-20,4.179392062590466,1.6106895970325361,1.6190010017241965
2020-09-21,4.25869245581451,1.608160512561115,1.6160750171178608
2020-09-22,4.25869245581451,1.5751138088012095,1.6160750171178608
2020-09-23,4.25869245581451,1.5822795481369032,1.6160750171178608
2020-09-24,4.25869245581451,1.5733434496712144,1.6160750171178608
2020-09-27,4.25869245581451,1.5868319001854616,1.6160750171178608
2020-09-28,4.25869245581451,1.604451188669697,1.6160750171178608
2020-09-29,4.25869245581451,1.5979598718597154,1.6160750171178608
2020-09-30,4.25869245581451,1.6154948575282366,1.6160750171178608
2020-10-01,4.25869245581451,1.6081605125611147,1.6160750171178608
2020-10-04,4.25869245581451,1.6186983645253705,1.6160750171178608
2020-10-05,4.25869245581451,1.6091721463496835,1.6160750171178608
2020-10-06,4.25869245581451,1.5939976395211555,1.6160750171178608
2020-10-07,4.25869245581451,1.5976226605968593,1.6160750171178608
2020-10-08,4.25869245581451,1.6238408362839272,1.6160750171178608
2020-10-11,4.25869245581451,1.6261170123082065,1.6160750171178608
2020-10-12,4.25869245581451,1.5972011465182891,1.6160750171178608
2020-10-13,4.25869245581451,1.6079076041139728,1.6160750171178608
2020-10-14,4.25869245581451,1.6092564491653978,1.6160750171178608
2020-10-15,4.25869245581451,1.6071488787725465,1.6160750171178608
2020-10-18,4.25869245581451,1.611616928005391,1.6160750171178608
2020-10-19,4.25869245581451,1.6147361321868106,1.6160750171178608
2020-10-20,4.25869245581451,1.626622829202491,1.6160750171178608
2020-10-21,4.25869245581451,1.6056314280896937,1.6160750171178608
2020-10-22,4.25869245581451,1.6061372449839784,1.6160750171178608
2020-10-25,4.25869245581451,1.6065587590625485,1.6160750171178608
2020-10-26,4.25869245581451,1.6117855336368194,1.6160750171178608
2020-10-27,4.25869245581451,1.5842185128983268,1.6160750171178608
2020-10-28,4.25869245581451,1.5747765975383539,1.6160750171178608
2020-10-29,4.25869245581451,1.584808632608325,1.6160750171178608
2020-11-01,4.25869245581451,1.5954307873882947,1.6160750171178608
2020-11-02,4.25869245581451,1.6105209914011087,1.6160750171178608
2020-11-03,4.25869245581451,1.5985499915697143,1.6160750171178608
2020-11-04,4.25869245581451,1.6412072163210207,1.6160750171178608
2020-11-05,4.25869245581451,1.6453380542910088,1.6160750171178608
2020-11-08,4.054708316320058,1.5633114146012435,1.6160750171178608
2020-11-09,4.2169229494952445,1.5818580340583333,1.6446911198472682
2020-11-10,4.2169229494952445,1.5693812173326545,1.6446911198472682
2020-11-11,4.2169229494952445,1.5792446467711978,1.6446911198472682
2020-11-12,4.2169229494952445,1.5901197099983098,1.6446911198472682
2020-11-15,4.2169229494952445,1.5914685550497345,1.6446911198472682
2020-11-16,4.2169229494952445,1.5891923790254554,1.6446911198472682
2020-11-17,4.2169229494952445,1.5797504636654827,1.6446911198472682
2020-11-18,4.2169229494952445,1.5692969145169409,1.6446911198472682
2020-11-19,4.2169229494952445,1.578485921429772,1.6446911198472682
2020-11-22,4.2169229494952445,1.5493171471927125,1.6446911198472682
2020-11-23,4.2169229494952445,1.5213286123756495,1.6446911198472682
2020-11-24,4.2169229494952445,1.522087337717076,1.6446911198472682
2020-11-25,4.2169229494952445,1.5074186477828322,1.6446911198472682
2020-11-29,4.2169229494952445,1.5013488450514212,1.6446911198472682
2020-11-30,4.2169229494952445,1.5333839150227584,1.6446911198472682
2020-12-01,4.2169229494952445,1.5429101331984456,1.6446911198472682
2020-12-02,4.2169229494952445,1.5520991401112763,1.6446911198472682
2020-12-03,4.2169229494952445,1.551171809138422,1.6446911198472682
2020-12-06,4.2169229494952445,1.5730905412240737,1.6446911198472682
2020-12-07,4.2169229494952445,1.5805934918226237,1.6446911198472682
2020-12-08,4.2169229494952445,1.5499072669027112,1.6446911198472682
2020-12-09,4.2169229494952445,1.5489799359298568,1.6446911198472682
2020-12-10,4.2169229494952445,1.5542067105041275,1.6446911198472682
2020-12-13,4.2169229494952445,1.5445118866970124,1.6446911198472682
2020-12-14,4.2169229494952445,1.5640701399426709,1.6446911198472682
2020-12-15,4.2169229494952445,1.5672736469398045,1.6446911198472682
2020-12-16,4.2169229494952445,1.5936604282583007,1.6446911198472682
2020-12-17,4.2169229494952445,1.59239588602259,1.6446911198472682
2020-12-20,4.2169229494952445,1.587253414264033,1.6446911198472682
2020-12-21,4.2169229494952445,1.5767155622997775,1.6446911198472682
2020-12-22,4.2169229494952445,1.583291181925473,1.6446911198472682
2020-12-23,4.2169229494952445,1.5875906255268892,1.6446911198472682
2020-12-27,4.2169229494952445,1.5852301466868959,1.6446911198472682
2020-12-28,4.2169229494952445,1.5873377170797471,1.6446911198472682
2020-12-29,4.2169229494952445,1.5961895127297216,1.6446911198472682
2020-12-30,4.2169229494952445,1.5976226605968604,1.6446911198472682
2021-01-03,4.2169229494952445,1.6410386106895933,1.6446911198472682
2021-01-04,4.512434117646879,1.6476142303152892,1.6446911198472682
2021-01-05,4.325625710956416,1.6090035407182566,1.5748718425339807
2021-01-06,4.214062026289027,1.6132186815039586,1.5826785032957575
2021-01-07,4.066056412206785,1.547293879615576,1.5826785032957575
2021-01-10,4.18591558522986,1.5602765132355387,1.6000595323581885
2021-01-11,4.18591558522986,1.5547125273984117,1.6000595323581885
2021-01-12,4.18591558522986,1.5637329286798145,1.6000595323581885
2021-01-13,4.18591558522986,1.560782330129823,1.6000595323581885
2021-01-14,4.18591558522986,1.5426572247513033,1.6000595323581885
2021-01-17,4.18591558522986,1.5513404147698497,1.6000595323581885
2021-01-19,4.18591558522986,1.5735120553026434,1.6000595323581885
2021-01-20,4.18591558522986,1.5730062384083592,1.6000595323581885
2021-01-21,4.18591558522986,1.564828865284097,1.6000595323581885
2021-01-24,4.18591558522986,1.5639858371269564,1.6000595323581885
2021-01-25,4.18591558522986,1.5603608160512525,1.6000595323581885
2021-01-26,4.18591558522986,1.5553026471084097,1.6000595323581885
2021-01-27,4.18591558522986,1.55218344292699,1.6000595323581885
2021-01-28,4.18591558522986,1.559854999156968,1.6000595323581885
2021-01-31,4.18591558522986,1.571320182094078,1.6000595323581885
2021-02-01,4.18591558522986,1.5456078233012944,1.6000595323581885
2021-02-02,4.18591558522986,1.5470409711684332,1.6000595323581885
2021-02-03,4.18591558522986,1.5100320350699676,1.6000595323581885
2021-02-04,4.18591558522986,1.5284100488956294,1.6000595323581885
2021-02-07,4.18591558522986,1.546282245827007,1.6000595323581885
2021-02-08,4.18591558522986,1.5490642387455704,1.6000595323581885
2021-02-09,4.18591558522986,1.5534479851627008,1.6000595323581885
2021-02-10,4.18591558522986,1.5400438374641676,1.6000595323581885
2021-02-11,4.18591558522986,1.537008936098462,1.6000595323581885
2021-02-14,4.18591558522986,1.516607654695663,1.6000595323581885
2021-02-16,4.18591558522986,1.4945203169785832,1.6000595323581885
2021-02-17,4.18591558522986,1.4963749789242922,1.6000595323581885
2021-02-18,4.18591558522986,1.4983982465014292,1.6000595323581885
2021-02-21,4.18591558522986,1.5245321193727828,1.6000595323581885
2021-02-22,4.18591558522986,1.5224245489799317,1.6000595323581885
2021-02-23,4.18591558522986,1.515680323722808,1.6000595323581885
2021-02-24,4.18591558522986,1.496712190187148,1.6000595323581885
2021-02-25,4.18591558522986,1.4574270780644032,1.6000595323581885
2021-02-28,4.18591558522986,1.4525375147529886,1.6000595323581885
2021-03-01,4.18591558522986,1.4614736132186774,1.6000595323581885
2021-03-02,4.18591558522986,1.4464677120215776,1.6000595323581885
2021-03-03,4.18591558522986,1.433737986848757,1.6000595323581885
2021-03-04,4.18591558522986,1.4318833249030478,1.6000595323581885
2021-03-07,4.18591558522986,1.4146012476816687,1.6000595323581885
2021-03-08,4.18591558522986,1.447395042994432,1.6000595323581885
2021-03-09,4.18591558522986,1.4515258809644203,1.6000595323581885
2021-03-10,4.18591558522986,1.4522003034901325,1.6000595323581885
2021-03-11,4.18591558522986,1.4498398246501392,1.6000595323581885
2021-03-14,4.18591558522986,1.4577642893272593,1.6000595323581885
2021-03-15,4.18591558522986,1.459197437194398,1.6000595323581885
2021-03-16,4.18591558522986,1.4559939301972644,1.6000595323581885
2021-03-17,4.18591558522986,1.460546282245823,1.6000595323581885
2021-03-18,4.18591558522986,1.4683021412915152,1.6000595323581885
2021-03-21,4.18591558522986,1.4652672399258095,1.6000595323581885
2021-03-22,4.18591558522986,1.4543078738829838,1.6000595323581885
2021-03-23,4.18591558522986,1.4611364019558215,1.6000595323581885
2021-03-24,4.18591558522986,1.4543078738829838,1.6000595323581885
2021-03-25,4.18591558522986,1.460377676614395,1.6000595323581885
2021-03-28,4.18591558522986,1.4434328106558723,1.6000595323581885
2021-03-29,4.18591558522986,1.4213454729387924,1.6000595323581885
2021-03-30,4.18591558522986,1.4462991063901494,1.6000595323581885
2021-03-31,4.18591558522986,1.4570898668015473,1.6000595323581885
2021-04-04,4.18591558522986,1.4574270780644032,1.6000595323581885
2021-04-05,4.18591558522986,1.4693980778957976,1.6000595323581885
2021-04-06,4.18591558522986,1.468217838475801,1.6000595323581885
2021-04-07,4.18591558522986,1.4822121058843323,1.6000595323581885
2021-04-08,4.18591558522986,1.4709155285786502,1.6000595323581885
2021-04-11,4.18591558522986,1.4607148878772507,1.6000595323581885
2021-04-12,4.18591558522986,1.473276007418643,1.6000595323581885
2021-04-13,4.18591558522986,1.463749789242956,1.6000595323581885
2021-04-14,4.18591558522986,1.4894621480357395,1.6000595323581885
2021-04-15,4.18591558522986,1.5007587253414214,1.6000595323581885
2021-04-18,4.18591558522986,1.492665655032873,1.6000595323581885
2021-04-19,4.18591558522986,1.4992412746585684,1.6000595323581885
2021-04-20,4.18591558522986,1.5116337885685327,1.6000595323581885
2021-04-21,4.18591558522986,1.502276176024274,1.6000595323581885
2021-04-22,4.18591558522986,1.4987354577642842,1.6000595323581885
2021-04-25,4.18591558522986,1.5006744225257074,1.6000595323581885
2021-04-26,4.18591558522986,1.4995784859214247,1.6000595323581885
2021-04-27,4.18591558522986,1.4954476479514367,1.6000595323581885
2021-04-28,4.18591558522986,1.49072669027145,1.6000595323581885
2021-04-29,4.18591558522986,1.4902208733771658,1.6000595323581885
2021-05-02,4.18591558522986,1.5105378519642503,1.6000595323581885
2021-05-03,4.239642438496458,1.4972180070814314,1.6000595323581885
2021-05-04,4.183917274358012,1.504215140785697,1.613913031136763
2021-05-05,4.183917274358012,1.530686224919907,1.613913031136763
2021-05-06,4.460079892665159,1.5438374641712977,1.613913031136763
2021-05-09,4.494327612141816,1.5491485415612825,1.6248736290805519
2021-05-10,4.486990333715377,1.5478839993255717,1.62222091854113
2021-05-11,4.421986280081681,1.5366717248356039,1.5987194336366075
2021-05-12,4.427770983607658,1.5376833586241725,1.6008243966828706
2021-05-13,4.496261564317158,1.5495700556398526,1.6255692388758647
2021-05-16,4.640584197631294,1.574439386275496,1.6777473494757649
2021-05-17,4.642572025516336,1.574776597538352,1.678466024716491
2021-05-18,4.7096755826303305,1.586157477659748,1.7027265079431213
2021-05-19,4.711678102144604,1.5864946889226044,1.7034504947655262
2021-05-20,4.685639815167451,1.582110942505474,1.6940366655792989
2021-05-23,4.724589024479867,1.5886865621311694,1.708118283303515
2021-05-24,4.7922801381232505,1.6000674422525654,1.732591190519856
2021-05-25,4.808439565354015,1.602765132355415,1.7384334368946337
2021-05-26,4.79478209972551,1.6004889563311357,1.733495744616477
2021-05-27,4.829129761856806,1.6062215477996906,1.7459137283545771
2021-05-30,4.827609015592641,1.6059686393525485,1.7453639208507652
2021-06-01,4.852443959609864,1.610099477322537,1.7543426958766646
2021-06-02,4.666466213212962,1.5792446467711967,1.6871046806202783
2021-06-03,4.529249813192188,1.5950092733097232,1.7207873342556805
2021-06-06,4.766028566677557,1.6007418647782783,1.7207873342556805
2021-06-07,4.743940378671047,1.5970325408868604,1.7128123350238238
2021-06-08,4.749449599972291,1.597959871859715,1.7148014540784333
2021-06-09,4.753959760499831,1.5987185972011415,1.7164298595742613
2021-06-10,4.669730142300719,1.5845557241611818,1.6860185311194544
2021-06-13,4.600439205615003,1.5730062384083578,1.6614404784738528
2021-06-14,4.557152200527737,1.5649974709155237,1.6451974736608586
2021-06-15,4.566329861862071,1.569212611701226,1.6526831503385593
2021-06-16,4.200982001377999,1.4962063732928632,1.6526831503385593
2021-06-17,4.496424318603921,1.4913168099814487,1.6435825964998207
2021-06-20,4.496424318603921,1.503034901365701,1.6435825964998207
2021-06-21,4.496424318603921,1.4983982465014285,1.6435825964998207
2021-06-22,4.496424318603921,1.503456415444271,1.6435825964998207
2021-06-23,4.496424318603921,1.49780812679143,1.6435825964998207
2021-06-24,4.496424318603921,1.4987354577642846,1.6435825964998207
2021-06-27,4.496424318603921,1.501180239419992,1.6435825964998207
2021-06-28,4.496424318603921,1.4867644579328902,1.6435825964998207
2021-06-29,4.496424318603921,1.4935086831900137,1.6435825964998207
2021-06-30,4.496424318603921,1.497892429607144,1.6435825964998207
2021-07-01,4.496424318603921,1.503372112628557,1.6435825964998207
2021-07-04,4.496424318603921,1.512561119541388,1.6435825964998207
2021-07-06,4.496424318603921,1.5192210419827974,1.6435825964998207
2021-07-07,4.496424318603921,1.5176192884842306,1.6435825964998207
2021-07-08,4.496424318603921,1.526386781318491,1.6435825964998207
2021-07-11,4.496424318603921,1.522424548979931,1.6435825964998207
2021-07-12,4.496424318603921,1.5257966616084928,1.6435825964998207
2021-07-13,4.496424318603921,1.5385263867813133,1.6435825964998207
2021-07-14,4.545639016465668,1.541898499409875,1.6435825964998207
2021-07-15,4.5009678332666905,1.5300961052099087,1.6274034590329942
2021-07-18,4.483343532754875,1.5252065418984941,1.620322599151706
2021-07-19,4.495030962039683,1.527061203844203,1.622667192936559
2021-07-20,4.495030962039683,1.5203169785870796,1.622667192936559
2021-07-21,4.495030962039683,1.5220030349013605,1.622667192936559
2021-07-22,4.495030962039683,1.5189681335356546,1.622667192936559
2021-07-25,4.495030962039683,1.5167762603270896,1.622667192936559
2021-07-26,4.495030962039683,1.5172820772213738,1.622667192936559
2021-07-27,4.495030962039683,1.5171977744056597,1.622667192936559
2021-07-28,4.495030962039683,1.5476310908784299,1.622667192936559
2021-07-29,4.495030962039683,1.5319507671556176,1.622667192936559
2021-08-01,4.495030962039683,1.5361659079413197,1.622667192936559
2021-08-02,4.495030962039683,1.529337379868482,1.622667192936559
2021-08-03,4.495030962039683,1.5296745911313383,1.622667192936559
2021-08-04,4.495030962039683,1.5249536334513518,1.622667192936559
2021-08-05,4.495030962039683,1.4863429438543194,1.622667192936559
2021-08-08,4.495030962039683,1.4554881133029791,1.622667192936559
2021-08-09,4.495030962039683,1.4598718597201095,1.622667192936559
2021-08-10,4.495030962039683,1.478081267914343,1.622667192936559
2021-08-11,4.495030962039683,1.4768167256786322,1.622667192936559
2021-08-12,4.495030962039683,1.4990726690271399,1.622667192936559
2021-08-15,4.495030962039683,1.5088517956499692,1.622667192936559
2021-08-16,4.495030962039683,1.5071657393356883,1.622667192936559
2021-08-17,4.495030962039683,1.504299443601411,1.622667192936559
2021-08-18,4.495030962039683,1.5032035069971283,1.622667192936559
2021-08-19,4.495030962039683,1.5039622323385549,1.622667192936559
2021-08-22,4.495030962039683,1.5227617602427868,1.622667192936559
2021-08-23,4.495030962039683,1.5246164221884957,1.622667192936559
2021-08-24,4.495030962039683,1.5098634294385378,1.622667192936559
2021-08-25,4.495030962039683,1.5134041476985278,1.622667192936559
2021-08-26,4.495030962039683,1.5338897319170406,1.622667192936559
2021-08-29,4.552530278597819,1.5277356263699156,1.622667192936559
2021-08-30,4.570372594892505,1.5327094924970441,1.63033208218588
2021-08-31,4.56734025736548,1.5309391333670492,1.6277288706464492
2021-09-01,4.551426150993149,1.5271455066599173,1.6217653096503701
2021-09-02,4.627997684127998,1.5458607317484352,1.6499054109911468
2021-09-05,4.502350925507491,1.5161861406170913,1.6059655021468375
2021-09-07,4.511280765937373,1.511970999831389,1.5988670008831405
2021-09-08,4.511280765937373,1.517450682852802,1.5988670008831405
2021-09-09,4.511280765937373,1.5107907604113926,1.5988670008831405
2021-09-12,4.511280765937373,1.5127297251728156,1.5988670008831405
2021-09-13,4.511280765937373,1.5234361827684992,1.5988670008831405
2021-09-14,4.493029717624221,1.5130669364356717,1.5988670008831405
2021-09-15,4.386392708053025,1.4809475636486207,1.5554542276679908
2021-09-16,4.494202059821187,1.4764795144157765,1.5501117238858255
2021-09-19,4.494202059821187,1.4869330635643179,1.5501117238858255
2021-09-20,4.494202059821187,1.4990726690271403,1.5501117238858255
2021-09-21,4.494202059821187,1.4995784859214245,1.5501117238858255
2021-09-22,4.494202059821187,1.4751306693643516,1.5501117238858255
2021-09-23,4.494202059821187,1.4767324228629184,1.5501117238858255
2021-09-26,4.494202059821187,1.4769853313100605,1.5501117238858255
2021-09-27,4.494202059821187,1.464761423031524,1.5501117238858255
2021-09-28,4.494202059821187,1.4524532119372737,1.5501117238858255
2021-09-29,4.494202059821187,1.4812004720957628,1.5501117238858255
2021-09-30,4.494202059821187,1.4823807115157597,1.5501117238858255
2021-10-03,4.494202059821187,1.4901365705614515,1.5501117238858255
2021-10-04,4.494202059821187,1.4844882819086107,1.5501117238858255
2021-10-05,4.494202059821187,1.4852470072500372,1.5501117238858255
2021-10-06,4.494202059821187,1.4830551340414722,1.5501117238858255
2021-10-07,4.494202059821187,1.4815376833586194,1.5501117238858255
2021-10-10,4.494202059821187,1.4801045354914806,1.5501117238858255
2021-10-11,4.494202059821187,1.4831394368571862,1.5501117238858255
2021-10-12,4.494202059821187,1.512982633619958,1.5501117238858255
2021-10-13,4.494202059821187,1.5156803237228076,1.5501117238858255
2021-10-14,4.494202059821187,1.4907266902714502,1.5501117238858255
2021-10-17,4.494202059821187,1.4885348170628852,1.5501117238858255
2021-10-18,4.494202059821187,1.4925813522171592,1.5501117238858255
2021-10-19,4.494202059821187,1.5047209576799816,1.5501117238858255
2021-10-20,4.521279657629584,1.5021918732085602,1.5501117238858255
2021-10-21,4.568702105468987,1.5143314786713824,1.5664877841453346
2021-10-24,4.616808600169192,1.5231832743213571,1.5784022276373553
2021-10-25,4.571509247984981,1.5118866970156752,1.5611504377809906
2021-10-26,4.5845848901036215,1.5164390490642337,1.5687162774768986
2021-10-27,4.603834963018366,1.5196425560613673,1.5734605313385155
2021-10-28,4.531359995469491,1.5038779295228413,1.5485469728216297
2021-10-31,4.568830119735096,1.5139099645928122,1.5651143182563247
2021-11-01,4.554862491085657,1.5085145843871135,1.557792022231113
2021-11-02,4.53585647224194,1.4870173663800321,1.5329729849579703
2021-11-03,4.53585647224194,1.5119709998313893,1.5329729849579703
2021-11-04,4.618718408842967,1.5316135558927617,1.5329729849579703
2021-11-07,4.663073335119581,1.541055471252735,1.5420905144281374
2021-11-08,4.6812715912318525,1.5434159500927283,1.5447436905159524
2021-11-09,4.741280291548022,1.558168942842686,1.5627400375543286
2021-11-10,4.812386162046097,1.5713201820940772,1.5793185951721496
2021-11-11,4.847215785739728,1.5751981116169234,1.584687275065764
2021-11-14,4.847059885454372,1.5735963581183565,1.5822967122941414
2021-11-15,4.796397340685848,1.563058506154101,1.5661016912202166
2021-11-16,4.839437407466137,1.5766312594840624,1.5867660307096745
2021-11-17,4.821653222449045,1.5692126117012264,1.5764106176757808
2021-11-18,4.7760095986274225,1.5609509357612499,1.5639478953643549
2021-11-21,4.613560465792881,1.5227617602427876,1.5097201244053953
2021-11-22,4.645467584677481,1.5037936267071277,1.4848607042739819
2021-11-23,4.645467584677481,1.5042151407856978,1.4848607042739819
2021-11-24,4.645467584677481,1.5052267745742667,1.4848607042739819
2021-11-28,4.645467584677481,1.5049738661271246,1.4848607042739819
2021-11-29,4.645467584677481,1.4976395211600027,1.4848607042739819
2021-11-30,4.645467584677481,1.5042151407856983,1.4848607042739819
2021-12-01,4.645467584677481,1.4860057325914646,1.4848607042739819
2021-12-02,4.645467584677481,1.5038779295228422,1.4848607042739819
2021-12-05,4.645467584677481,1.5001686056314243,1.4848607042739819
2021-12-06,4.645467584677481,1.5045523520485544,1.4848607042739819
2021-12-07,4.645467584677481,1.505226774574267,1.4848607042739819
2021-12-08,4.645467584677481,1.497808126791431,1.4848607042739819
2021-12-09,4.645467584677481,1.5046366548642685,1.4848607042739819
2021-12-12,4.645467584677481,1.50758725341426,1.4848607042739819
2021-12-13,4.645467584677481,1.4940988029000128,1.4848607042739819
2021-12-14,4.645467584677481,1.4875231832743174,1.4848607042739819
2021-12-15,4.645467584677481,1.5159332321699506,1.4848607042739819
2021-12-16,4.674061019858868,1.5215815208227916,1.4848607042739819
2021-12-19,4.647937140254839,1.5128983308042447,1.4765639809597313
2021-12-20,4.632882505090628,1.5079244646771162,1.4713938568009235
2021-12-21,4.6662699139673105,1.519305344798512,1.4822403171916931
2021-12-22,4.695752520159426,1.5273141122913465,1.48960950994142
2021-12-26,4.6911954961740285,1.5248693306356391,1.4870188429761189
2021-12-27,4.697526915400471,1.5266396897656342,1.4890860684858667
2021-12-28,4.682802595997762,1.522340246164218,1.4840864144270216
2021-12-29,4.70818069131172,1.5293373798684837,1.4925624113910667
2021-12-30,4.7619917169580726,1.5415612881470204,1.5069944844703602
2022-01-02,4.651602708159798,1.5175349856685176,1.475988718978612
2022-01-03,4.69457063738672,1.529758893947054,1.4954484400335395
2022-01-04,4.73544307400218,1.5386106895970288,1.5053010711058794
2022-01-05,4.608714153907601,1.508345978755687,1.466643857302221
2022-01-06,4.6520172012597065,1.5152588096442385,1.476300708310725
2022-01-09,4.6520172012597065,1.516439049064235,1.476300708310725
2022-01-10,4.6520172012597065,1.533046703759902,1.476300708310725
2022-01-11,4.726952778968106,1.540465351542738,1.476300708310725
2022-01-12,4.712768412169936,1.5354914854156094,1.4704411148085694
2022-01-13,4.694543275331912,1.5313606474456212,1.4651447555805182
2022-01-16,4.680341445786596,1.5279042320013454,1.4608677503887395
